,start_time,end_time,location,type,place,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration,place_encoded,type_encoded,location_encoded,predicted_user,time_gap
69,80502.0,80530.0,Toilet,Flush,Bathroom,2011-12-04 22:21:42,2011-12-04 22:22:10,,6,6,28000000000,0,1,12,A,43.0
70,80505.0,80517.0,Basin,PIR,Bathroom,2011-12-04 22:21:45,2011-12-04 22:21:57,,6,6,12000000000,0,3,0,A,0.0
71,80539.0,5289.0,Seat,Pressure,Living,2011-12-04 22:22:19,2011-12-05 01:28:09,,6,0,11150000000000,4,4,9,A,22.0
73,5710.0,42535.0,Bed,Pressure,Bedroom,2011-12-05 01:35:10,2011-12-05 11:48:55,,0,0,36825000000000,1,4,1,A,421.0
74,42781.0,42811.0,Toilet,Flush,Bathroom,2011-12-05 11:53:01,2011-12-05 11:53:31,,0,0,30000000000,0,1,12,A,246.0
75,43067.0,43075.0,Basin,PIR,Bathroom,2011-12-05 11:57:47,2011-12-05 11:57:55,,0,0,8000000000,0,3,0,A,256.0
76,43283.0,43736.0,Shower,PIR,Bathroom,2011-12-05 12:01:23,2011-12-05 12:08:56,,0,0,453000000000,0,3,10,A,208.0
77,43806.0,44059.0,Seat,Pressure,Living,2011-12-05 12:10:06,2011-12-05 12:14:19,,0,0,253000000000,4,4,9,A,70.0
78,44089.0,44095.0,Cupboard,Magnetic,Kitchen,2011-12-05 12:14:49,2011-12-05 12:14:55,,0,0,6000000000,3,2,4,A,30.0
79,44098.0,44129.0,Fridge,Magnetic,Kitchen,2011-12-05 12:14:58,2011-12-05 12:15:29,,0,0,31000000000,3,2,6,A,3.0
80,44145.0,44261.0,Toaster,Electric,Kitchen,2011-12-05 12:15:45,2011-12-05 12:17:41,,0,0,116000000000,3,0,11,A,16.0
81,44155.0,44278.0,Microwave,Electric,Kitchen,2011-12-05 12:15:55,2011-12-05 12:17:58,,0,0,123000000000,3,0,8,A,0.0
82,44162.0,44166.0,Fridge,Magnetic,Kitchen,2011-12-05 12:16:02,2011-12-05 12:16:06,,0,0,4000000000,3,2,6,A,0.0
83,44797.0,52006.0,Seat,Pressure,Living,2011-12-05 12:26:37,2011-12-05 14:26:46,,0,0,7209000000000,4,4,9,A,631.0
84,52116.0,52122.0,Basin,PIR,Bathroom,2011-12-05 14:28:36,2011-12-05 14:28:42,,0,0,6000000000,0,3,0,A,110.0
85,52687.0,52712.0,Maindoor,Magnetic,Entrance,2011-12-05 14:38:07,2011-12-05 14:38:32,,0,0,25000000000,2,2,7,A,565.0
86,53700.0,53706.0,Maindoor,Magnetic,Entrance,2011-12-05 14:55:00,2011-12-05 14:55:06,,0,0,6000000000,2,2,7,A,988.0
87,53871.0,54054.0,Fridge,Magnetic,Kitchen,2011-12-05 14:57:51,2011-12-05 15:00:54,,0,0,183000000000,3,2,6,A,165.0
88,54010.0,54025.0,Cupboard,Magnetic,Kitchen,2011-12-05 15:00:10,2011-12-05 15:00:25,,0,0,15000000000,3,2,4,A,0.0
89,54055.0,55290.0,Cooktop,PIR,Kitchen,2011-12-05 15:00:55,2011-12-05 15:21:30,,0,0,1235000000000,3,3,3,A,30.0
90,54058.0,54835.0,Microwave,Electric,Kitchen,2011-12-05 15:00:58,2011-12-05 15:13:55,,0,0,777000000000,3,0,8,A,0.0
91,54701.0,54705.0,Fridge,Magnetic,Kitchen,2011-12-05 15:11:41,2011-12-05 15:11:45,,0,0,4000000000,3,2,6,A,0.0
92,54904.0,54910.0,Fridge,Magnetic,Kitchen,2011-12-05 15:15:04,2011-12-05 15:15:10,,0,0,6000000000,3,2,6,A,199.0
93,55113.0,55117.0,Fridge,Magnetic,Kitchen,2011-12-05 15:18:33,2011-12-05 15:18:37,,0,0,4000000000,3,2,6,A,203.0
94,55985.0,55995.0,Fridge,Magnetic,Kitchen,2011-12-05 15:33:05,2011-12-05 15:33:15,,0,0,10000000000,3,2,6,A,868.0
95,56035.0,56039.0,Cupboard,Magnetic,Kitchen,2011-12-05 15:33:55,2011-12-05 15:33:59,,0,0,4000000000,3,2,4,A,40.0
96,56545.0,56645.0,Basin,PIR,Bathroom,2011-12-05 15:42:25,2011-12-05 15:44:05,,0,0,100000000000,0,3,0,A,506.0
97,56656.0,56709.0,Toilet,Flush,Bathroom,2011-12-05 15:44:16,2011-12-05 15:45:09,,0,0,53000000000,0,1,12,A,11.0
98,56696.0,57730.0,Seat,Pressure,Living,2011-12-05 15:44:56,2011-12-05 16:02:10,,0,0,1034000000000,4,4,9,A,0.0
99,59792.0,59820.0,Toilet,Flush,Bathroom,2011-12-05 16:36:32,2011-12-05 16:37:00,,0,0,28000000000,0,1,12,A,2062.0
100,59835.0,62072.0,Seat,Pressure,Living,2011-12-05 16:37:15,2011-12-05 17:14:32,,0,0,2237000000000,4,4,9,A,15.0
101,62227.0,62233.0,Maindoor,Magnetic,Entrance,2011-12-05 17:17:07,2011-12-05 17:17:13,,0,0,6000000000,2,2,7,A,155.0
102,68231.0,68236.0,Maindoor,Magnetic,Entrance,2011-12-05 18:57:11,2011-12-05 18:57:16,,0,0,5000000000,2,2,7,A,5998.0
103,68502.0,69842.0,Seat,Pressure,Living,2011-12-05 19:01:42,2011-12-05 19:24:02,,0,0,1340000000000,4,4,9,A,266.0
104,69851.0,69856.0,Fridge,Magnetic,Kitchen,2011-12-05 19:24:11,2011-12-05 19:24:16,,0,0,5000000000,3,2,6,A,9.0
105,69862.0,72439.0,Seat,Pressure,Living,2011-12-05 19:24:22,2011-12-05 20:07:19,,0,0,2577000000000,4,4,9,A,6.0
106,72452.0,72467.0,Basin,PIR,Bathroom,2011-12-05 20:07:32,2011-12-05 20:07:47,,0,0,15000000000,0,3,0,A,13.0
107,72532.0,72559.0,Toilet,Flush,Bathroom,2011-12-05 20:08:52,2011-12-05 20:09:19,,0,0,27000000000,0,1,12,A,65.0
108,73220.0,75985.0,Seat,Pressure,Living,2011-12-05 20:20:20,2011-12-05 21:06:25,,0,0,2765000000000,4,4,9,A,661.0
109,75995.0,76001.0,Basin,PIR,Bathroom,2011-12-05 21:06:35,2011-12-05 21:06:41,,0,0,6000000000,0,3,0,A,10.0
110,76003.0,76028.0,Toilet,Flush,Bathroom,2011-12-05 21:06:43,2011-12-05 21:07:08,,0,0,25000000000,0,1,12,A,2.0
111,76004.0,76020.0,Basin,PIR,Bathroom,2011-12-05 21:06:44,2011-12-05 21:07:00,,0,0,16000000000,0,3,0,A,0.0
112,76034.0,2304.0,Seat,Pressure,Living,2011-12-05 21:07:14,2011-12-06 00:38:24,,0,1,12670000000000,4,4,9,A,14.0
113,2396.0,2423.0,Toilet,Flush,Bathroom,2011-12-06 00:39:56,2011-12-06 00:40:23,,1,1,27000000000,0,1,12,A,92.0
115,2557.0,36440.0,Bed,Pressure,Bedroom,2011-12-06 00:42:37,2011-12-06 10:07:20,,1,1,33883000000000,1,4,1,A,134.0
116,40133.0,40166.0,Toilet,Flush,Bathroom,2011-12-06 11:08:53,2011-12-06 11:09:26,,1,1,33000000000,0,1,12,A,3693.0
117,40189.0,40192.0,Basin,PIR,Bathroom,2011-12-06 11:09:49,2011-12-06 11:09:52,,1,1,3000000000,0,3,0,A,23.0
118,40206.0,40209.0,Cabinet,Magnetic,Bathroom,2011-12-06 11:10:06,2011-12-06 11:10:09,,1,1,3000000000,0,2,2,A,14.0
119,40208.0,40305.0,Basin,PIR,Bathroom,2011-12-06 11:10:08,2011-12-06 11:11:45,,1,1,97000000000,0,3,0,A,0.0
120,40339.0,41157.0,Shower,PIR,Bathroom,2011-12-06 11:12:19,2011-12-06 11:25:57,,1,1,818000000000,0,3,10,A,34.0
121,41419.0,41606.0,Toaster,Electric,Kitchen,2011-12-06 11:30:19,2011-12-06 11:33:26,,1,1,187000000000,3,0,11,A,262.0
122,41422.0,41446.0,Cupboard,Magnetic,Kitchen,2011-12-06 11:30:22,2011-12-06 11:30:46,,1,1,24000000000,3,2,4,A,0.0
123,41452.0,41483.0,Fridge,Magnetic,Kitchen,2011-12-06 11:30:52,2011-12-06 11:31:23,,1,1,31000000000,3,2,6,A,6.0
124,41494.0,41569.0,Microwave,Electric,Kitchen,2011-12-06 11:31:34,2011-12-06 11:32:49,,1,1,75000000000,3,0,8,A,11.0
125,41974.0,52670.0,Seat,Pressure,Living,2011-12-06 11:39:34,2011-12-06 14:37:50,,1,1,10696000000000,4,4,9,A,405.0
126,52853.0,52874.0,Cupboard,Magnetic,Kitchen,2011-12-06 14:40:53,2011-12-06 14:41:14,,1,1,21000000000,3,2,4,A,183.0
127,52876.0,54058.0,Cooktop,PIR,Kitchen,2011-12-06 14:41:16,2011-12-06 15:00:58,,1,1,1182000000000,3,3,3,A,2.0
128,52882.0,53471.0,Microwave,Electric,Kitchen,2011-12-06 14:41:22,2011-12-06 14:51:11,,1,1,589000000000,3,0,8,A,0.0
129,53327.0,53332.0,Fridge,Magnetic,Kitchen,2011-12-06 14:48:47,2011-12-06 14:48:52,,1,1,5000000000,3,2,6,A,0.0
130,53537.0,53542.0,Fridge,Magnetic,Kitchen,2011-12-06 14:52:17,2011-12-06 14:52:22,,1,1,5000000000,3,2,6,A,205.0
131,53810.0,53814.0,Fridge,Magnetic,Kitchen,2011-12-06 14:56:50,2011-12-06 14:56:54,,1,1,4000000000,3,2,6,A,268.0
132,55069.0,55098.0,Seat,Pressure,Living,2011-12-06 15:17:49,2011-12-06 15:18:18,,1,1,29000000000,4,4,9,A,1255.0
133,55115.0,55232.0,Basin,PIR,Bathroom,2011-12-06 15:18:35,2011-12-06 15:20:32,,1,1,117000000000,0,3,0,A,17.0
134,55306.0,61864.0,Seat,Pressure,Living,2011-12-06 15:21:46,2011-12-06 17:11:04,,1,1,6558000000000,4,4,9,A,74.0
135,62302.0,62329.0,Toilet,Flush,Bathroom,2011-12-06 17:18:22,2011-12-06 17:18:49,,1,1,27000000000,0,1,12,A,438.0
136,62344.0,62354.0,Basin,PIR,Bathroom,2011-12-06 17:19:04,2011-12-06 17:19:14,,1,1,10000000000,0,3,0,A,15.0
137,62374.0,65186.0,Seat,Pressure,Living,2011-12-06 17:19:34,2011-12-06 18:06:26,,1,1,2812000000000,4,4,9,A,20.0
138,65223.0,65235.0,Basin,PIR,Bathroom,2011-12-06 18:07:03,2011-12-06 18:07:15,,1,1,12000000000,0,3,0,A,37.0
139,65256.0,69753.0,Seat,Pressure,Living,2011-12-06 18:07:36,2011-12-06 19:22:33,,1,1,4497000000000,4,4,9,A,21.0
140,69770.0,69775.0,Fridge,Magnetic,Kitchen,2011-12-06 19:22:50,2011-12-06 19:22:55,,1,1,5000000000,3,2,6,A,17.0
141,69956.0,69980.0,Basin,PIR,Bathroom,2011-12-06 19:25:56,2011-12-06 19:26:20,,1,1,24000000000,0,3,0,A,181.0
142,70828.0,458.0,Seat,Pressure,Living,2011-12-06 19:40:28,2011-12-07 00:07:38,,1,2,16030000000000,4,4,9,A,848.0
144,490.0,3290.0,Seat,Pressure,Living,2011-12-07 00:08:10,2011-12-07 00:54:50,,2,2,2800000000000,4,4,9,A,32.0
145,3449.0,3473.0,Toilet,Flush,Bathroom,2011-12-07 00:57:29,2011-12-07 00:57:53,,2,2,24000000000,0,1,12,A,159.0
146,3596.0,38740.0,Bed,Pressure,Bedroom,2011-12-07 00:59:56,2011-12-07 10:45:40,,2,2,35144000000000,1,4,1,A,123.0
147,38966.0,38994.0,Toilet,Flush,Bathroom,2011-12-07 10:49:26,2011-12-07 10:49:54,,2,2,28000000000,0,1,12,A,226.0
148,39038.0,39043.0,Cabinet,Magnetic,Bathroom,2011-12-07 10:50:38,2011-12-07 10:50:43,,2,2,5000000000,0,2,2,A,44.0
149,39045.0,39854.0,Basin,PIR,Bathroom,2011-12-07 10:50:45,2011-12-07 11:04:14,,2,2,809000000000,0,3,0,A,2.0
150,39859.0,39865.0,Cabinet,Magnetic,Bathroom,2011-12-07 11:04:19,2011-12-07 11:04:25,,2,2,6000000000,0,2,2,A,5.0
151,39951.0,40292.0,Shower,PIR,Bathroom,2011-12-07 11:05:51,2011-12-07 11:11:32,,2,2,341000000000,0,3,10,A,86.0
152,40337.0,40506.0,Toaster,Electric,Kitchen,2011-12-07 11:12:17,2011-12-07 11:15:06,,2,2,169000000000,3,0,11,A,45.0
153,40355.0,40372.0,Cupboard,Magnetic,Kitchen,2011-12-07 11:12:35,2011-12-07 11:12:52,,2,2,17000000000,3,2,4,A,0.0
154,40379.0,40393.0,Fridge,Magnetic,Kitchen,2011-12-07 11:12:59,2011-12-07 11:13:13,,2,2,14000000000,3,2,6,A,7.0
155,40400.0,40634.0,Microwave,Electric,Kitchen,2011-12-07 11:13:20,2011-12-07 11:17:14,,2,2,234000000000,3,0,8,A,7.0
156,40978.0,50170.0,Seat,Pressure,Living,2011-12-07 11:22:58,2011-12-07 13:56:10,,2,2,9192000000000,4,4,9,A,344.0
158,50672.0,51732.0,Cooktop,PIR,Kitchen,2011-12-07 14:04:32,2011-12-07 14:22:12,,2,2,1060000000000,3,3,3,A,502.0
159,50679.0,51214.0,Microwave,Electric,Kitchen,2011-12-07 14:04:39,2011-12-07 14:13:34,,2,2,535000000000,3,0,8,A,0.0
160,51196.0,51202.0,Fridge,Magnetic,Kitchen,2011-12-07 14:13:16,2011-12-07 14:13:22,,2,2,6000000000,3,2,6,A,0.0
161,51299.0,51304.0,Fridge,Magnetic,Kitchen,2011-12-07 14:14:59,2011-12-07 14:15:04,,2,2,5000000000,3,2,6,A,97.0
163,52059.0,52064.0,Fridge,Magnetic,Kitchen,2011-12-07 14:27:39,2011-12-07 14:27:44,,2,2,5000000000,3,2,6,A,755.0
164,52919.0,55683.0,Seat,Pressure,Living,2011-12-07 14:41:59,2011-12-07 15:28:03,,2,2,2764000000000,4,4,9,A,855.0
165,55883.0,55901.0,Basin,PIR,Bathroom,2011-12-07 15:31:23,2011-12-07 15:31:41,,2,2,18000000000,0,3,0,A,200.0
166,55906.0,55938.0,Toilet,Flush,Bathroom,2011-12-07 15:31:46,2011-12-07 15:32:18,,2,2,32000000000,0,1,12,A,5.0
167,55935.0,58288.0,Seat,Pressure,Living,2011-12-07 15:32:15,2011-12-07 16:11:28,,2,2,2353000000000,4,4,9,A,0.0
168,58526.0,58869.0,Basin,PIR,Bathroom,2011-12-07 16:15:26,2011-12-07 16:21:09,,2,2,343000000000,0,3,0,A,238.0
169,59145.0,59152.0,Maindoor,Magnetic,Entrance,2011-12-07 16:25:45,2011-12-07 16:25:52,,2,2,7000000000,2,2,7,A,276.0
170,65550.0,65556.0,Maindoor,Magnetic,Entrance,2011-12-07 18:12:30,2011-12-07 18:12:36,,2,2,6000000000,2,2,7,A,6398.0
171,65696.0,65699.0,Basin,PIR,Bathroom,2011-12-07 18:14:56,2011-12-07 18:14:59,,2,2,3000000000,0,3,0,A,140.0
172,65703.0,65729.0,Toilet,Flush,Bathroom,2011-12-07 18:15:03,2011-12-07 18:15:29,,2,2,26000000000,0,1,12,A,4.0
173,65751.0,69706.0,Seat,Pressure,Living,2011-12-07 18:15:51,2011-12-07 19:21:46,,2,2,3955000000000,4,4,9,A,22.0
174,69812.0,69819.0,Maindoor,Magnetic,Entrance,2011-12-07 19:23:32,2011-12-07 19:23:39,,2,2,7000000000,2,2,7,A,106.0
175,69835.0,69840.0,Fridge,Magnetic,Kitchen,2011-12-07 19:23:55,2011-12-07 19:24:00,,2,2,5000000000,3,2,6,A,16.0
177,70121.0,70126.0,Fridge,Magnetic,Kitchen,2011-12-07 19:28:41,2011-12-07 19:28:46,,2,2,5000000000,3,2,6,A,281.0
179,74293.0,74298.0,Fridge,Magnetic,Kitchen,2011-12-07 20:38:13,2011-12-07 20:38:18,,2,2,5000000000,3,2,6,A,4167.0
180,74356.0,74384.0,Toilet,Flush,Bathroom,2011-12-07 20:39:16,2011-12-07 20:39:44,,2,2,28000000000,0,1,12,A,58.0
181,74429.0,74555.0,Seat,Pressure,Living,2011-12-07 20:40:29,2011-12-07 20:42:35,,2,2,126000000000,4,4,9,A,45.0
183,75143.0,83970.0,Seat,Pressure,Living,2011-12-07 20:52:23,2011-12-07 23:19:30,,2,2,8827000000000,4,4,9,A,588.0
184,83980.0,83996.0,Basin,PIR,Bathroom,2011-12-07 23:19:40,2011-12-07 23:19:56,,2,2,16000000000,0,3,0,A,10.0
185,84016.0,5552.0,Seat,Pressure,Living,2011-12-07 23:20:16,2011-12-08 01:32:32,,2,3,7936000000000,4,4,9,A,20.0
186,5981.0,40469.0,Bed,Pressure,Bedroom,2011-12-08 01:39:41,2011-12-08 11:14:29,,3,3,34488000000000,1,4,1,A,429.0
187,40657.0,40668.0,Basin,PIR,Bathroom,2011-12-08 11:17:37,2011-12-08 11:17:48,,3,3,11000000000,0,3,0,A,188.0
188,40678.0,40710.0,Toilet,Flush,Bathroom,2011-12-08 11:17:58,2011-12-08 11:18:30,,3,3,32000000000,0,1,12,A,10.0
189,40682.0,40685.0,Cabinet,Magnetic,Bathroom,2011-12-08 11:18:02,2011-12-08 11:18:05,,3,3,3000000000,0,2,2,A,0.0
190,40690.0,40693.0,Basin,PIR,Bathroom,2011-12-08 11:18:10,2011-12-08 11:18:13,,3,3,3000000000,0,3,0,A,5.0
191,40762.0,41057.0,Shower,PIR,Bathroom,2011-12-08 11:19:22,2011-12-08 11:24:17,,3,3,295000000000,0,3,10,A,69.0
192,41112.0,41305.0,Toaster,Electric,Kitchen,2011-12-08 11:25:12,2011-12-08 11:28:25,,3,3,193000000000,3,0,11,A,55.0
193,41118.0,41139.0,Cupboard,Magnetic,Kitchen,2011-12-08 11:25:18,2011-12-08 11:25:39,,3,3,21000000000,3,2,4,A,0.0
194,41165.0,41186.0,Fridge,Magnetic,Kitchen,2011-12-08 11:26:05,2011-12-08 11:26:26,,3,3,21000000000,3,2,6,A,26.0
195,41191.0,41308.0,Cooktop,PIR,Kitchen,2011-12-08 11:26:31,2011-12-08 11:28:28,,3,3,117000000000,3,3,3,A,5.0
196,41195.0,41304.0,Microwave,Electric,Kitchen,2011-12-08 11:26:35,2011-12-08 11:28:24,,3,3,109000000000,3,0,8,A,0.0
197,41769.0,49279.0,Seat,Pressure,Living,2011-12-08 11:36:09,2011-12-08 13:41:19,,3,3,7510000000000,4,4,9,A,465.0
198,50689.0,50701.0,Basin,PIR,Bathroom,2011-12-08 14:04:49,2011-12-08 14:05:01,,3,3,12000000000,0,3,0,A,1410.0
199,51003.0,51007.0,Maindoor,Magnetic,Entrance,2011-12-08 14:10:03,2011-12-08 14:10:07,,3,3,4000000000,2,2,7,A,302.0
200,58897.0,58901.0,Maindoor,Magnetic,Entrance,2011-12-08 16:21:37,2011-12-08 16:21:41,,3,3,4000000000,2,2,7,A,7890.0
201,59067.0,80003.0,Seat,Pressure,Living,2011-12-08 16:24:27,2011-12-08 22:13:23,,3,3,20936000000000,4,4,9,A,166.0
202,80015.0,80029.0,Basin,PIR,Bathroom,2011-12-08 22:13:35,2011-12-08 22:13:49,,3,3,14000000000,0,3,0,A,12.0
203,80054.0,83557.0,Seat,Pressure,Living,2011-12-08 22:14:14,2011-12-08 23:12:37,,3,3,3503000000000,4,4,9,A,25.0
204,83649.0,83667.0,Basin,PIR,Bathroom,2011-12-08 23:14:09,2011-12-08 23:14:27,,3,3,18000000000,0,3,0,A,92.0
205,83675.0,3787.0,Seat,Pressure,Living,2011-12-08 23:14:35,2011-12-09 01:03:07,,3,4,6512000000000,4,4,9,A,8.0
207,4602.0,38947.0,Bed,Pressure,Bedroom,2011-12-09 01:16:42,2011-12-09 10:49:07,,4,4,34345000000000,1,4,1,A,815.0
208,39116.0,39147.0,Toilet,Flush,Bathroom,2011-12-09 10:51:56,2011-12-09 10:52:27,,4,4,31000000000,0,1,12,A,169.0
210,39160.0,39170.0,Basin,PIR,Bathroom,2011-12-09 10:52:40,2011-12-09 10:52:50,,4,4,10000000000,0,3,0,A,13.0
211,39298.0,39501.0,Shower,PIR,Bathroom,2011-12-09 10:54:58,2011-12-09 10:58:21,,4,4,203000000000,0,3,10,A,128.0
212,39613.0,39768.0,Toaster,Electric,Kitchen,2011-12-09 11:00:13,2011-12-09 11:02:48,,4,4,155000000000,3,0,11,A,112.0
217,40175.0,45177.0,Seat,Pressure,Living,2011-12-09 11:09:35,2011-12-09 12:32:57,,4,4,5002000000000,4,4,9,A,407.0
218,45201.0,45735.0,Basin,PIR,Bathroom,2011-12-09 12:33:21,2011-12-09 12:42:15,,4,4,534000000000,0,3,0,A,24.0
221,60353.0,61192.0,Seat,Pressure,Living,2011-12-09 16:45:53,2011-12-09 16:59:52,,4,4,839000000000,4,4,9,A,14618.0
222,61497.0,61523.0,Toilet,Flush,Bathroom,2011-12-09 17:04:57,2011-12-09 17:05:23,,4,4,26000000000,0,1,12,A,305.0
223,61598.0,64759.0,Seat,Pressure,Living,2011-12-09 17:06:38,2011-12-09 17:59:19,,4,4,3161000000000,4,4,9,A,75.0
225,64938.0,65975.0,Seat,Pressure,Living,2011-12-09 18:02:18,2011-12-09 18:19:35,,4,4,1037000000000,4,4,9,A,179.0
228,67833.0,67845.0,Fridge,Magnetic,Kitchen,2011-12-09 18:50:33,2011-12-09 18:50:45,,4,4,12000000000,3,2,6,A,1858.0
229,69594.0,75871.0,Seat,Pressure,Living,2011-12-09 19:19:54,2011-12-09 21:04:31,,4,4,6277000000000,4,4,9,A,1749.0
230,75877.0,75890.0,Basin,PIR,Bathroom,2011-12-09 21:04:37,2011-12-09 21:04:50,,4,4,13000000000,0,3,0,A,6.0
231,75899.0,981.0,Seat,Pressure,Living,2011-12-09 21:04:59,2011-12-10 00:16:21,,4,5,11482000000000,4,4,9,A,9.0
