,start_time,end_time,activity,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration,activity_encoded,predicted_user,time_gap
80,1025.0,2773.0,Spare_Time/TV,2011-12-10 00:17:05,2011-12-10 00:46:13,,5,5,1748000000000,8,A,16.0
81,3047.0,33977.0,Sleeping,2011-12-10 00:50:47,2011-12-10 09:26:17,,5,5,30930000000000,6,A,274.0
82,34080.0,34548.0,Toileting,2011-12-10 09:28:00,2011-12-10 09:35:48,,5,5,468000000000,9,A,103.0
83,34636.0,35187.0,Grooming,2011-12-10 09:37:16,2011-12-10 09:46:27,,5,5,551000000000,2,A,88.0
84,35264.0,35562.0,Showering,2011-12-10 09:47:44,2011-12-10 09:52:42,,5,5,298000000000,5,A,77.0
85,35718.0,36130.0,Breakfast,2011-12-10 09:55:18,2011-12-10 10:02:10,,5,5,412000000000,0,A,156.0
86,36200.0,45249.0,Spare_Time/TV,2011-12-10 10:03:20,2011-12-10 12:34:09,,5,5,9049000000000,8,A,70.0
87,46374.0,46419.0,Grooming,2011-12-10 12:52:54,2011-12-10 12:53:39,,5,5,45000000000,2,A,1125.0
88,47043.0,61623.0,Leaving,2011-12-10 13:04:03,2011-12-10 17:07:03,,5,5,14580000000000,3,A,624.0
89,61883.0,73011.0,Spare_Time/TV,2011-12-10 17:11:23,2011-12-10 20:16:51,,5,5,11128000000000,8,A,260.0
90,73314.0,73396.0,Grooming,2011-12-10 20:21:54,2011-12-10 20:23:16,,5,5,82000000000,2,A,303.0
91,73540.0,3365.0,Leaving,2011-12-10 20:25:40,2011-12-11 00:56:05,,5,6,16225000000000,3,A,144.0
92,3701.0,8789.0,Spare_Time/TV,2011-12-11 01:01:41,2011-12-11 02:26:29,,6,6,5088000000000,8,A,336.0
93,8843.0,8924.0,Grooming,2011-12-11 02:27:23,2011-12-11 02:28:44,,6,6,81000000000,2,A,54.0
94,9075.0,43054.0,Sleeping,2011-12-11 02:31:15,2011-12-11 11:57:34,,6,6,33979000000000,6,A,151.0
95,43097.0,43287.0,Toileting,2011-12-11 11:58:17,2011-12-11 12:01:27,,6,6,190000000000,9,A,43.0
96,43345.0,43359.0,Grooming,2011-12-11 12:02:25,2011-12-11 12:02:39,,6,6,14000000000,2,A,58.0
97,43376.0,44322.0,Showering,2011-12-11 12:02:56,2011-12-11 12:18:42,,6,6,946000000000,5,A,17.0
98,44517.0,45009.0,Breakfast,2011-12-11 12:21:57,2011-12-11 12:30:09,,6,6,492000000000,0,A,195.0
99,45169.0,51978.0,Spare_Time/TV,2011-12-11 12:32:49,2011-12-11 14:26:18,,6,6,6809000000000,8,A,160.0
100,52452.0,55577.0,Lunch,2011-12-11 14:34:12,2011-12-11 15:26:17,,6,6,3125000000000,4,A,474.0
101,55739.0,55814.0,Toileting,2011-12-11 15:28:59,2011-12-11 15:30:14,,6,6,75000000000,9,A,162.0
102,56494.0,56610.0,Grooming,2011-12-11 15:41:34,2011-12-11 15:43:30,,6,6,116000000000,2,A,680.0
103,56631.0,78108.0,Spare_Time/TV,2011-12-11 15:43:51,2011-12-11 21:41:48,,6,6,21477000000000,8,A,21.0
18,37080.0,37259.0,Showering,2012-11-17 10:18:00,2012-11-17 10:20:59,,5,5,179000000000,5,A,45372.0
19,37260.0,38099.0,Grooming,2012-11-17 10:21:00,2012-11-17 10:34:59,,5,5,839000000000,2,A,1.0
20,38280.0,38579.0,Grooming,2012-11-17 10:38:00,2012-11-17 10:42:59,,5,5,299000000000,2,A,181.0
21,38820.0,44099.0,Leaving,2012-11-17 10:47:00,2012-11-17 12:14:59,,5,5,5279000000000,3,A,241.0
22,45300.0,45839.0,Grooming,2012-11-17 12:35:00,2012-11-17 12:43:59,,5,5,539000000000,2,A,1201.0
23,45900.0,52319.0,Spare_Time/TV,2012-11-17 12:45:00,2012-11-17 14:31:59,,5,5,6419000000000,8,A,61.0
24,52920.0,59099.0,Leaving,2012-11-17 14:42:00,2012-11-17 16:24:59,,5,5,6179000000000,3,A,601.0
25,59400.0,59459.0,Toileting,2012-11-17 16:30:00,2012-11-17 16:30:59,,5,5,59000000000,9,A,301.0
26,59460.0,59519.0,Grooming,2012-11-17 16:31:00,2012-11-17 16:31:59,,5,5,59000000000,2,A,1.0
27,59520.0,62939.0,Spare_Time/TV,2012-11-17 16:32:00,2012-11-17 17:28:59,,5,5,3419000000000,8,A,1.0
28,63540.0,73619.0,Spare_Time/TV,2012-11-17 17:39:00,2012-11-17 20:26:59,,5,5,10079000000000,8,A,601.0
29,73560.0,73919.0,Snack,2012-11-17 20:26:00,2012-11-17 20:31:59,,5,5,359000000000,7,A,0.0
30,74640.0,74759.0,Toileting,2012-11-17 20:44:00,2012-11-17 20:45:59,,5,5,119000000000,9,A,721.0
31,74760.0,74819.0,Grooming,2012-11-17 20:46:00,2012-11-17 20:46:59,,5,5,59000000000,2,A,1.0
32,75240.0,75359.0,Grooming,2012-11-17 20:54:00,2012-11-17 20:55:59,,5,5,119000000000,2,A,421.0
33,76740.0,1919.0,Leaving,2012-11-17 21:19:00,2012-11-18 00:31:59,,5,6,11579000000000,3,A,1381.0
34,2340.0,5699.0,Spare_Time/TV,2012-11-18 00:39:00,2012-11-18 01:34:59,,6,6,3359000000000,8,A,421.0
35,5940.0,32279.0,Sleeping,2012-11-18 01:39:00,2012-11-18 08:57:59,,6,6,26339000000000,6,A,241.0
36,32700.0,32819.0,Toileting,2012-11-18 09:05:00,2012-11-18 09:06:59,,6,6,119000000000,9,A,421.0
37,32820.0,33299.0,Breakfast,2012-11-18 09:07:00,2012-11-18 09:14:59,,6,6,479000000000,0,A,1.0
38,33720.0,34199.0,Showering,2012-11-18 09:22:00,2012-11-18 09:29:59,,6,6,479000000000,5,A,421.0
39,34200.0,35099.0,Grooming,2012-11-18 09:30:00,2012-11-18 09:44:59,,6,6,899000000000,2,A,1.0
40,35940.0,36419.0,Leaving,2012-11-18 09:59:00,2012-11-18 10:06:59,,6,6,479000000000,3,A,841.0
41,38160.0,38999.0,Spare_Time/TV,2012-11-18 10:36:00,2012-11-18 10:49:59,,6,6,839000000000,8,A,1741.0
42,39180.0,52499.0,Leaving,2012-11-18 10:53:00,2012-11-18 14:34:59,,6,6,13319000000000,3,A,181.0
43,53400.0,53879.0,Lunch,2012-11-18 14:50:00,2012-11-18 14:57:59,,6,6,479000000000,4,A,901.0
44,62040.0,62459.0,Snack,2012-11-18 17:14:00,2012-11-18 17:20:59,,6,6,419000000000,7,A,8161.0
45,62700.0,62819.0,Toileting,2012-11-18 17:25:00,2012-11-18 17:26:59,,6,6,119000000000,9,A,241.0
46,62820.0,63059.0,Grooming,2012-11-18 17:27:00,2012-11-18 17:30:59,,6,6,239000000000,2,A,1.0
47,63840.0,63899.0,Grooming,2012-11-18 17:44:00,2012-11-18 17:44:59,,6,6,59000000000,2,A,781.0
48,63900.0,70859.0,Spare_Time/TV,2012-11-18 17:45:00,2012-11-18 19:40:59,,6,6,6959000000000,8,A,1.0
49,71580.0,80639.0,Leaving,2012-11-18 19:53:00,2012-11-18 22:23:59,,6,6,9059000000000,3,A,721.0
50,80640.0,80819.0,Dinner,2012-11-18 22:24:00,2012-11-18 22:26:59,,6,6,179000000000,1,A,1.0
53,45900.0,48479.0,Spare_Time/TV,2012-11-21 12:45:00,2012-11-21 13:27:59,,2,2,2579000000000,8,A,51481.0
54,51000.0,54119.0,Spare_Time/TV,2012-11-21 14:10:00,2012-11-21 15:01:59,,2,2,3119000000000,8,A,2521.0
55,54120.0,55919.0,Lunch,2012-11-21 15:02:00,2012-11-21 15:31:59,,2,2,1799000000000,4,A,1.0
56,55920.0,57239.0,Spare_Time/TV,2012-11-21 15:32:00,2012-11-21 15:53:59,,2,2,1319000000000,8,A,1.0
58,64200.0,64559.0,Snack,2012-11-21 17:50:00,2012-11-21 17:55:59,,2,2,359000000000,7,A,6961.0
61,76680.0,6059.0,Leaving,2012-11-21 21:18:00,2012-11-22 01:40:59,,2,3,15779000000000,3,A,12121.0
62,6000.0,6179.0,Snack,2012-11-22 01:40:00,2012-11-22 01:42:59,,3,3,179000000000,7,A,0.0
63,6420.0,6479.0,Grooming,2012-11-22 01:47:00,2012-11-22 01:47:59,,3,3,59000000000,2,A,241.0
64,6900.0,36719.0,Sleeping,2012-11-22 01:55:00,2012-11-22 10:11:59,,3,3,29819000000000,6,A,421.0
65,36960.0,37079.0,Toileting,2012-11-22 10:16:00,2012-11-22 10:17:59,,3,3,119000000000,9,A,241.0
66,37140.0,38579.0,Breakfast,2012-11-22 10:19:00,2012-11-22 10:42:59,,3,3,1439000000000,0,A,61.0
67,39720.0,40259.0,Snack,2012-11-22 11:02:00,2012-11-22 11:10:59,,3,3,539000000000,7,A,1141.0
68,40260.0,43019.0,Spare_Time/TV,2012-11-22 11:11:00,2012-11-22 11:56:59,,3,3,2759000000000,8,A,1.0
69,40320.0,42959.0,Spare_Time/TV,2012-11-22 11:12:00,2012-11-22 11:55:59,,3,3,2639000000000,8,A,0.0
70,42960.0,43799.0,Snack,2012-11-22 11:56:00,2012-11-22 12:09:59,,3,3,839000000000,7,A,1.0
71,44400.0,45119.0,Grooming,2012-11-22 12:20:00,2012-11-22 12:31:59,,3,3,719000000000,2,A,601.0
72,45480.0,53819.0,Spare_Time/TV,2012-11-22 12:38:00,2012-11-22 14:56:59,,3,3,8339000000000,8,A,361.0
73,54240.0,54299.0,Toileting,2012-11-22 15:04:00,2012-11-22 15:04:59,,3,3,59000000000,9,A,421.0
74,54300.0,55679.0,Lunch,2012-11-22 15:05:00,2012-11-22 15:27:59,,3,3,1379000000000,4,A,1.0
75,55620.0,60179.0,Spare_Time/TV,2012-11-22 15:27:00,2012-11-22 16:42:59,,3,3,4559000000000,8,A,0.0
76,60180.0,60779.0,Snack,2012-11-22 16:43:00,2012-11-22 16:52:59,,3,3,599000000000,7,A,1.0
77,60780.0,65759.0,Spare_Time/TV,2012-11-22 16:53:00,2012-11-22 18:15:59,,3,3,4979000000000,8,A,1.0
78,65700.0,65939.0,Snack,2012-11-22 18:15:00,2012-11-22 18:18:59,,3,3,239000000000,7,A,0.0
104,49800.0,52739.0,Spare_Time/TV,2012-11-25 13:50:00,2012-11-25 14:38:59,,6,6,2939000000000,8,A,70261.0
105,52860.0,53999.0,Lunch,2012-11-25 14:41:00,2012-11-25 14:59:59,,6,6,1139000000000,4,A,121.0
106,56820.0,56939.0,Snack,2012-11-25 15:47:00,2012-11-25 15:48:59,,6,6,119000000000,7,A,2821.0
107,57480.0,72659.0,Leaving,2012-11-25 15:58:00,2012-11-25 20:10:59,,6,6,15179000000000,3,A,541.0
108,72780.0,72899.0,Toileting,2012-11-25 20:13:00,2012-11-25 20:14:59,,6,6,119000000000,9,A,121.0
109,72900.0,79319.0,Spare_Time/TV,2012-11-25 20:15:00,2012-11-25 22:01:59,,6,6,6419000000000,8,A,1.0
110,79980.0,80099.0,Dinner,2012-11-25 22:13:00,2012-11-25 22:14:59,,6,6,119000000000,1,A,661.0
111,80040.0,84059.0,Spare_Time/TV,2012-11-25 22:14:00,2012-11-25 23:20:59,,6,6,4019000000000,8,A,0.0
112,84334.0,5339.0,Spare_Time/TV,2012-11-25 23:25:34,2012-11-26 01:28:59,,6,0,7405000000000,8,A,275.0
125,46320.0,68099.0,Leaving,2012-11-26 12:52:00,2012-11-26 18:54:59,,0,0,21779000000000,3,A,40981.0
132,6180.0,36779.0,Sleeping,2012-11-27 01:43:00,2012-11-27 10:12:59,,1,1,30599000000000,6,A,24481.0
134,37200.0,37859.0,Breakfast,2012-11-27 10:20:00,2012-11-27 10:30:59,,1,1,659000000000,0,A,421.0
137,42840.0,42899.0,Snack,2012-11-27 11:54:00,2012-11-27 11:54:59,,1,1,59000000000,7,A,4981.0
143,33982.0,37019.0,Sleeping,2012-12-02 09:26:22,2012-12-02 10:16:59,,6,6,3037000000000,6,A,77483.0
144,37200.0,37319.0,Toileting,2012-12-02 10:20:00,2012-12-02 10:21:59,,6,6,119000000000,9,A,181.0
145,37560.0,38039.0,Breakfast,2012-12-02 10:26:00,2012-12-02 10:33:59,,6,6,479000000000,0,A,241.0
146,41640.0,41759.0,Toileting,2012-12-02 11:34:00,2012-12-02 11:35:59,,6,6,119000000000,9,A,3601.0
147,41700.0,42599.0,Grooming,2012-12-02 11:35:00,2012-12-02 11:49:59,,6,6,899000000000,2,A,0.0
148,42780.0,42839.0,Grooming,2012-12-02 11:53:00,2012-12-02 11:53:59,,6,6,59000000000,2,A,181.0
149,44640.0,46619.0,Snack,2012-12-02 12:24:00,2012-12-02 12:56:59,,6,6,1979000000000,7,A,1801.0
150,49020.0,50399.0,Leaving,2012-12-02 13:37:00,2012-12-02 13:59:59,,6,6,1379000000000,3,A,2401.0
151,54840.0,56039.0,Lunch,2012-12-02 15:14:00,2012-12-02 15:33:59,,6,6,1199000000000,4,A,4441.0
152,60300.0,61199.0,Snack,2012-12-02 16:45:00,2012-12-02 16:59:59,,6,6,899000000000,7,A,4261.0
153,61800.0,67559.0,Spare_Time/TV,2012-12-02 17:10:00,2012-12-02 18:45:59,,6,6,5759000000000,8,A,601.0
154,67560.0,67679.0,Toileting,2012-12-02 18:46:00,2012-12-02 18:47:59,,6,6,119000000000,9,A,1.0
155,69000.0,69119.0,Toileting,2012-12-02 19:10:00,2012-12-02 19:11:59,,6,6,119000000000,9,A,1321.0
156,69360.0,72239.0,Spare_Time/TV,2012-12-02 19:16:00,2012-12-02 20:03:59,,6,6,2879000000000,8,A,241.0
157,72540.0,73319.0,Spare_Time/TV,2012-12-02 20:09:00,2012-12-02 20:21:59,,6,6,779000000000,8,A,301.0
158,73740.0,73799.0,Grooming,2012-12-02 20:29:00,2012-12-02 20:29:59,,6,6,59000000000,2,A,421.0
159,74460.0,3839.0,Spare_Time/TV,2012-12-02 20:41:00,2012-12-03 01:03:59,,6,0,15779000000000,8,A,661.0
