,location,type,place,start_time,end_time,predicted_user,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration
30,Microwave,Flush,Bedroom,45900.0,45960.0,A,2011-12-04 12:45:00,2011-12-04 12:46:00,A,6,6,60000000000
31,Seat,Magnetic,Entrance,46200.0,46440.0,A,2011-12-04 12:50:00,2011-12-04 12:54:00,A,6,6,240000000000
32,Seat,Electric,Kitchen,46560.0,46680.0,A,2011-12-04 12:56:00,2011-12-04 12:58:00,A,6,6,120000000000
33,Seat,Pressure,Living,46800.0,50280.0,A,2011-12-04 13:00:00,2011-12-04 13:58:00,A,6,6,3480000000000
34,Fridge,Flush,Bedroom,50580.0,50640.0,A,2011-12-04 14:03:00,2011-12-04 14:04:00,A,6,6,60000000000
35,Seat,Pressure,Living,50640.0,59640.0,,2011-12-04 14:04:00,2011-12-04 16:34:00,A,6,6,9000000000000
36,Seat,Pressure,Living,59640.0,62700.0,A,2011-12-04 16:34:00,2011-12-04 17:25:00,A,6,6,3060000000000
37,Seat,PIR,Kitchen,62820.0,63780.0,A,2011-12-04 17:27:00,2011-12-04 17:43:00,A,6,6,960000000000
38,Bed,Magnetic,Bathroom,63900.0,63900.0,A,2011-12-04 17:45:00,2011-12-04 17:45:00,A,6,6,0
39,Seat,Pressure,Living,65280.0,68220.0,A,2011-12-04 18:08:00,2011-12-04 18:57:00,A,6,6,2940000000000
40,Fridge,Magnetic,Bedroom,68340.0,68340.0,A,2011-12-04 18:59:00,2011-12-04 18:59:00,A,6,6,0
41,Fridge,Magnetic,Bedroom,68340.0,68340.0,A,2011-12-04 18:59:00,2011-12-04 18:59:00,A,6,6,0
42,Seat,Pressure,Living,68400.0,80400.0,A,2011-12-04 19:00:00,2011-12-04 22:20:00,A,6,6,12000000000000
43,Seat,Flush,Bathroom,80460.0,80520.0,A,2011-12-04 22:21:00,2011-12-04 22:22:00,A,6,6,60000000000
44,Seat,Pressure,Living,80520.0,5280.0,A,2011-12-04 22:22:00,2011-12-05 01:28:00,A,6,0,11160000000000
45,Bed,Pressure,Bedroom,5700.0,42480.0,A,2011-12-05 01:35:00,2011-12-05 11:48:00,A,0,0,36780000000000
46,Maindoor,Flush,Bathroom,42780.0,42780.0,A,2011-12-05 11:53:00,2011-12-05 11:53:00,A,0,0,0
47,Maindoor,Flush,Bathroom,43020.0,43020.0,A,2011-12-05 11:57:00,2011-12-05 11:57:00,A,0,0,0
48,Microwave,PIR,Bathroom,43260.0,43680.0,A,2011-12-05 12:01:00,2011-12-05 12:08:00,A,0,0,420000000000
49,Seat,Magnetic,Entrance,43800.0,44040.0,A,2011-12-05 12:10:00,2011-12-05 12:14:00,A,0,0,240000000000
50,Microwave,Flush,Bedroom,44040.0,44100.0,A,2011-12-05 12:14:00,2011-12-05 12:15:00,A,0,0,60000000000
51,Seat,Electric,Kitchen,44100.0,44220.0,A,2011-12-05 12:15:00,2011-12-05 12:17:00,A,0,0,120000000000
52,Seat,Electric,Kitchen,44100.0,44220.0,A,2011-12-05 12:15:00,2011-12-05 12:17:00,A,0,0,120000000000
53,Fridge,Magnetic,Bathroom,44160.0,44160.0,A,2011-12-05 12:16:00,2011-12-05 12:16:00,A,0,0,0
54,Seat,Pressure,Living,44760.0,51960.0,A,2011-12-05 12:26:00,2011-12-05 14:26:00,A,0,0,7200000000000
55,Cupboard,Magnetic,Entrance,52080.0,52080.0,A,2011-12-05 14:28:00,2011-12-05 14:28:00,A,0,0,0
56,Door,Magnetic,Kitchen,52680.0,52680.0,A,2011-12-05 14:38:00,2011-12-05 14:38:00,A,0,0,0
57,Door,Magnetic,Entrance,53700.0,53700.0,A,2011-12-05 14:55:00,2011-12-05 14:55:00,A,0,0,0
58,Seat,Flush,Entrance,53820.0,54000.0,A,2011-12-05 14:57:00,2011-12-05 15:00:00,A,0,0,180000000000
59,Door,Magnetic,Entrance,54000.0,54000.0,A,2011-12-05 15:00:00,2011-12-05 15:00:00,A,0,0,0
60,Door,PIR,Kitchen,54000.0,55260.0,A,2011-12-05 15:00:00,2011-12-05 15:21:00,A,0,0,1260000000000
61,Maindoor,Magnetic,Entrance,54000.0,54780.0,A,2011-12-05 15:00:00,2011-12-05 15:13:00,A,0,0,780000000000
62,Door,Magnetic,Kitchen,54660.0,54660.0,A,2011-12-05 15:11:00,2011-12-05 15:11:00,A,0,0,0
63,Cupboard,Magnetic,Entrance,54900.0,54900.0,A,2011-12-05 15:15:00,2011-12-05 15:15:00,A,0,0,0
64,Cupboard,Magnetic,Entrance,55080.0,55080.0,A,2011-12-05 15:18:00,2011-12-05 15:18:00,A,0,0,0
65,Cupboard,Magnetic,Entrance,55980.0,55980.0,A,2011-12-05 15:33:00,2011-12-05 15:33:00,A,0,0,0
66,Cupboard,Magnetic,Entrance,55980.0,55980.0,A,2011-12-05 15:33:00,2011-12-05 15:33:00,A,0,0,0
67,Fridge,Flush,Bedroom,56520.0,56640.0,A,2011-12-05 15:42:00,2011-12-05 15:44:00,A,0,0,120000000000
68,Toaster,Flush,Bathroom,56640.0,56700.0,A,2011-12-05 15:44:00,2011-12-05 15:45:00,A,0,0,60000000000
69,Fridge,PIR,Kitchen,56640.0,57720.0,A,2011-12-05 15:44:00,2011-12-05 16:02:00,A,0,0,1080000000000
70,Seat,Pressure,Living,57720.0,59760.0,,2011-12-05 16:02:00,2011-12-05 16:36:00,A,0,0,2040000000000
71,Toilet,Flush,Bathroom,59760.0,59820.0,A,2011-12-05 16:36:00,2011-12-05 16:37:00,A,0,0,60000000000
72,Seat,Pressure,Living,59820.0,62040.0,A,2011-12-05 16:37:00,2011-12-05 17:14:00,A,0,0,2220000000000
73,Fridge,Magnetic,Bathroom,62220.0,62220.0,A,2011-12-05 17:17:00,2011-12-05 17:17:00,A,0,0,0
74,Seat,Pressure,Living,62220.0,68220.0,,2011-12-05 17:17:00,2011-12-05 18:57:00,A,0,0,6000000000000
75,Fridge,Magnetic,Bedroom,68220.0,68220.0,A,2011-12-05 18:57:00,2011-12-05 18:57:00,A,0,0,0
76,Door,PIR,Kitchen,68460.0,69840.0,A,2011-12-05 19:01:00,2011-12-05 19:24:00,A,0,0,1380000000000
77,Maindoor,Flush,Entrance,69840.0,69840.0,A,2011-12-05 19:24:00,2011-12-05 19:24:00,A,0,0,0
78,Seat,Pressure,Living,69840.0,72420.0,A,2011-12-05 19:24:00,2011-12-05 20:07:00,A,0,0,2580000000000
79,Fridge,Magnetic,Bedroom,72420.0,72420.0,A,2011-12-05 20:07:00,2011-12-05 20:07:00,A,0,0,0
80,Fridge,Magnetic,Bathroom,72480.0,72540.0,A,2011-12-05 20:08:00,2011-12-05 20:09:00,A,0,0,60000000000
81,Seat,Pressure,Living,73200.0,75960.0,A,2011-12-05 20:20:00,2011-12-05 21:06:00,A,0,0,2760000000000
82,Cooktop,Magnetic,Bathroom,75960.0,75960.0,A,2011-12-05 21:06:00,2011-12-05 21:06:00,A,0,0,0
83,Seat,Flush,Bathroom,75960.0,76020.0,A,2011-12-05 21:06:00,2011-12-05 21:07:00,A,0,0,60000000000
84,Seat,Flush,Bathroom,75960.0,76020.0,A,2011-12-05 21:06:00,2011-12-05 21:07:00,A,0,0,60000000000
85,Seat,Pressure,Living,76020.0,2280.0,A,2011-12-05 21:07:00,2011-12-06 00:38:00,A,0,1,12660000000000
86,Toilet,Flush,Bathroom,2340.0,2400.0,A,2011-12-06 00:39:00,2011-12-06 00:40:00,A,1,1,60000000000
87,Bed,Pressure,Bedroom,2520.0,36420.0,A,2011-12-06 00:42:00,2011-12-06 10:07:00,A,1,1,33900000000000
88,Seat,Pressure,Living,36420.0,40080.0,,2011-12-06 10:07:00,2011-12-06 11:08:00,A,1,1,3660000000000
89,Microwave,Flush,Bathroom,40080.0,40140.0,A,2011-12-06 11:08:00,2011-12-06 11:09:00,A,1,1,60000000000
90,Bed,Magnetic,Bathroom,40140.0,40140.0,A,2011-12-06 11:09:00,2011-12-06 11:09:00,A,1,1,0
91,Bed,Magnetic,Bathroom,40200.0,40200.0,A,2011-12-06 11:10:00,2011-12-06 11:10:00,A,1,1,0
92,Microwave,Flush,Bathroom,40200.0,40260.0,A,2011-12-06 11:10:00,2011-12-06 11:11:00,A,1,1,60000000000
93,Maindoor,Magnetic,Bedroom,40320.0,41100.0,A,2011-12-06 11:12:00,2011-12-06 11:25:00,A,1,1,780000000000
94,Shower,Electric,Entrance,41400.0,41580.0,A,2011-12-06 11:30:00,2011-12-06 11:33:00,A,1,1,180000000000
95,Cooktop,Magnetic,Bedroom,41400.0,41400.0,A,2011-12-06 11:30:00,2011-12-06 11:30:00,A,1,1,0
96,Fridge,Flush,Bedroom,41400.0,41460.0,A,2011-12-06 11:30:00,2011-12-06 11:31:00,A,1,1,60000000000
97,Fridge,Flush,Bedroom,41460.0,41520.0,A,2011-12-06 11:31:00,2011-12-06 11:32:00,A,1,1,60000000000
98,Seat,Pressure,Living,41940.0,52620.0,A,2011-12-06 11:39:00,2011-12-06 14:37:00,A,1,1,10680000000000
99,Door,Magnetic,Bedroom,52800.0,52860.0,A,2011-12-06 14:40:00,2011-12-06 14:41:00,A,1,1,60000000000
100,Door,PIR,Kitchen,52860.0,54000.0,A,2011-12-06 14:41:00,2011-12-06 15:00:00,A,1,1,1140000000000
101,Seat,Flush,Bedroom,52860.0,53460.0,A,2011-12-06 14:41:00,2011-12-06 14:51:00,A,1,1,600000000000
102,Door,Magnetic,Kitchen,53280.0,53280.0,A,2011-12-06 14:48:00,2011-12-06 14:48:00,A,1,1,0
103,Door,Magnetic,Entrance,53520.0,53520.0,A,2011-12-06 14:52:00,2011-12-06 14:52:00,A,1,1,0
104,Door,Magnetic,Entrance,53760.0,53760.0,A,2011-12-06 14:56:00,2011-12-06 14:56:00,A,1,1,0
105,Shower,Flush,Bedroom,55020.0,55080.0,A,2011-12-06 15:17:00,2011-12-06 15:18:00,A,1,1,60000000000
106,Fridge,Flush,Bedroom,55080.0,55200.0,A,2011-12-06 15:18:00,2011-12-06 15:20:00,A,1,1,120000000000
107,Seat,Pressure,Living,55260.0,61860.0,A,2011-12-06 15:21:00,2011-12-06 17:11:00,A,1,1,6600000000000
108,Fridge,Magnetic,Bathroom,62280.0,62280.0,A,2011-12-06 17:18:00,2011-12-06 17:18:00,A,1,1,0
109,Fridge,Magnetic,Bathroom,62340.0,62340.0,A,2011-12-06 17:19:00,2011-12-06 17:19:00,A,1,1,0
110,Seat,Pressure,Living,62340.0,65160.0,A,2011-12-06 17:19:00,2011-12-06 18:06:00,A,1,1,2820000000000
111,Cooktop,Magnetic,Bathroom,65220.0,65220.0,A,2011-12-06 18:07:00,2011-12-06 18:07:00,A,1,1,0
112,Seat,Pressure,Living,65220.0,69720.0,A,2011-12-06 18:07:00,2011-12-06 19:22:00,A,1,1,4500000000000
113,Maindoor,Flush,Entrance,69720.0,69720.0,A,2011-12-06 19:22:00,2011-12-06 19:22:00,A,1,1,0
114,Fridge,Magnetic,Bathroom,69900.0,69960.0,A,2011-12-06 19:25:00,2011-12-06 19:26:00,A,1,1,60000000000
115,Seat,Pressure,Living,70800.0,420.0,A,2011-12-06 19:40:00,2011-12-07 00:07:00,A,1,2,16020000000000
116,Cupboard,Magnetic,Bedroom,420.0,420.0,A,2011-12-07 00:07:00,2011-12-07 00:07:00,A,2,2,0
117,Seat,Pressure,Living,480.0,3240.0,A,2011-12-07 00:08:00,2011-12-07 00:54:00,A,2,2,2760000000000
118,Cupboard,Magnetic,Bedroom,3420.0,3420.0,A,2011-12-07 00:57:00,2011-12-07 00:57:00,A,2,2,0
119,Bed,Pressure,Bedroom,3540.0,38700.0,A,2011-12-07 00:59:00,2011-12-07 10:45:00,A,2,2,35160000000000
120,Cooktop,Magnetic,Bathroom,38940.0,38940.0,A,2011-12-07 10:49:00,2011-12-07 10:49:00,A,2,2,0
121,Cooktop,Magnetic,Bathroom,39000.0,39000.0,A,2011-12-07 10:50:00,2011-12-07 10:50:00,A,2,2,0
122,Maindoor,Magnetic,Bedroom,39000.0,39840.0,A,2011-12-07 10:50:00,2011-12-07 11:04:00,A,2,2,840000000000
123,Bed,Magnetic,Bathroom,39840.0,39840.0,A,2011-12-07 11:04:00,2011-12-07 11:04:00,A,2,2,0
124,Fridge,PIR,Bathroom,39900.0,40260.0,A,2011-12-07 11:05:00,2011-12-07 11:11:00,A,2,2,360000000000
125,Shower,Electric,Entrance,40320.0,40500.0,A,2011-12-07 11:12:00,2011-12-07 11:15:00,A,2,2,180000000000
126,Bed,Magnetic,Bathroom,40320.0,40320.0,A,2011-12-07 11:12:00,2011-12-07 11:12:00,A,2,2,0
127,Maindoor,Flush,Bedroom,40320.0,40380.0,A,2011-12-07 11:12:00,2011-12-07 11:13:00,A,2,2,60000000000
128,Seat,Magnetic,Entrance,40380.0,40620.0,A,2011-12-07 11:13:00,2011-12-07 11:17:00,A,2,2,240000000000
129,Seat,Pressure,Living,40920.0,50160.0,A,2011-12-07 11:22:00,2011-12-07 13:56:00,A,2,2,9240000000000
130,Cupboard,Magnetic,Kitchen,50580.0,50580.0,A,2011-12-07 14:03:00,2011-12-07 14:03:00,A,2,2,0
131,Fridge,PIR,Kitchen,50640.0,51720.0,A,2011-12-07 14:04:00,2011-12-07 14:22:00,A,2,2,1080000000000
132,Door,Magnetic,Kitchen,51180.0,51180.0,A,2011-12-07 14:13:00,2011-12-07 14:13:00,A,2,2,0
133,Fridge,Flush,Bedroom,51240.0,51300.0,A,2011-12-07 14:14:00,2011-12-07 14:15:00,A,2,2,60000000000
134,Cupboard,Magnetic,Entrance,52020.0,52020.0,A,2011-12-07 14:27:00,2011-12-07 14:27:00,A,2,2,0
135,Cupboard,Magnetic,Entrance,52020.0,52020.0,A,2011-12-07 14:27:00,2011-12-07 14:27:00,A,2,2,0
136,Seat,Pressure,Living,52860.0,55680.0,A,2011-12-07 14:41:00,2011-12-07 15:28:00,A,2,2,2820000000000
137,Cupboard,Magnetic,Entrance,55860.0,55860.0,A,2011-12-07 15:31:00,2011-12-07 15:31:00,A,2,2,0
138,Toaster,Flush,Bathroom,55860.0,55920.0,A,2011-12-07 15:31:00,2011-12-07 15:32:00,A,2,2,60000000000
139,Seat,Pressure,Living,55920.0,58260.0,A,2011-12-07 15:32:00,2011-12-07 16:11:00,A,2,2,2340000000000
140,Fridge,PIR,Bathroom,58500.0,58860.0,A,2011-12-07 16:15:00,2011-12-07 16:21:00,A,2,2,360000000000
141,Door,Magnetic,Kitchen,59100.0,59100.0,A,2011-12-07 16:25:00,2011-12-07 16:25:00,A,2,2,0
142,Seat,Pressure,Living,59100.0,65520.0,,2011-12-07 16:25:00,2011-12-07 18:12:00,A,2,2,6420000000000
143,Cooktop,Magnetic,Bathroom,65520.0,65520.0,A,2011-12-07 18:12:00,2011-12-07 18:12:00,A,2,2,0
144,Cooktop,Magnetic,Bathroom,65640.0,65640.0,A,2011-12-07 18:14:00,2011-12-07 18:14:00,A,2,2,0
145,Cooktop,Magnetic,Bathroom,65700.0,65700.0,A,2011-12-07 18:15:00,2011-12-07 18:15:00,A,2,2,0
146,Seat,Pressure,Living,65700.0,69660.0,A,2011-12-07 18:15:00,2011-12-07 19:21:00,A,2,2,3960000000000
147,Maindoor,Flush,Entrance,69780.0,69780.0,A,2011-12-07 19:23:00,2011-12-07 19:23:00,A,2,2,0
148,Fridge,Magnetic,Bathroom,69780.0,69840.0,A,2011-12-07 19:23:00,2011-12-07 19:24:00,A,2,2,60000000000
149,Maindoor,Flush,Entrance,70080.0,70080.0,A,2011-12-07 19:28:00,2011-12-07 19:28:00,A,2,2,0
150,Seat,Pressure,Living,70080.0,74280.0,,2011-12-07 19:28:00,2011-12-07 20:38:00,A,2,2,4200000000000
151,Cupboard,Magnetic,Bedroom,74280.0,74280.0,A,2011-12-07 20:38:00,2011-12-07 20:38:00,A,2,2,0
152,Cupboard,Magnetic,Bedroom,74340.0,74340.0,A,2011-12-07 20:39:00,2011-12-07 20:39:00,A,2,2,0
153,Fridge,Magnetic,Entrance,74400.0,74520.0,A,2011-12-07 20:40:00,2011-12-07 20:42:00,A,2,2,120000000000
154,Seat,Pressure,Living,75120.0,83940.0,A,2011-12-07 20:52:00,2011-12-07 23:19:00,A,2,2,8820000000000
155,Cabinet,Magnetic,Bathroom,83940.0,83940.0,A,2011-12-07 23:19:00,2011-12-07 23:19:00,A,2,2,0
156,Seat,Pressure,Living,84000.0,5520.0,A,2011-12-07 23:20:00,2011-12-08 01:32:00,A,2,3,7920000000000
157,Bed,Pressure,Bedroom,5940.0,40440.0,A,2011-12-08 01:39:00,2011-12-08 11:14:00,A,3,3,34500000000000
158,Bed,Magnetic,Bathroom,40620.0,40620.0,A,2011-12-08 11:17:00,2011-12-08 11:17:00,A,3,3,0
159,Maindoor,Flush,Bedroom,40620.0,40680.0,A,2011-12-08 11:17:00,2011-12-08 11:18:00,A,3,3,60000000000
160,Cabinet,Magnetic,Bedroom,40680.0,40680.0,A,2011-12-08 11:18:00,2011-12-08 11:18:00,A,3,3,0
161,Cabinet,Magnetic,Bedroom,40680.0,40680.0,A,2011-12-08 11:18:00,2011-12-08 11:18:00,A,3,3,0
162,Maindoor,Magnetic,Bathroom,40740.0,41040.0,A,2011-12-08 11:19:00,2011-12-08 11:24:00,A,3,3,300000000000
163,Shower,Electric,Entrance,41100.0,41280.0,A,2011-12-08 11:25:00,2011-12-08 11:28:00,A,3,3,180000000000
164,Cooktop,Magnetic,Bedroom,41100.0,41100.0,A,2011-12-08 11:25:00,2011-12-08 11:25:00,A,3,3,0
165,Cooktop,Magnetic,Bedroom,41160.0,41160.0,A,2011-12-08 11:26:00,2011-12-08 11:26:00,A,3,3,0
166,Seat,Electric,Kitchen,41160.0,41280.0,A,2011-12-08 11:26:00,2011-12-08 11:28:00,A,3,3,120000000000
167,Seat,Pressure,Living,41760.0,49260.0,A,2011-12-08 11:36:00,2011-12-08 13:41:00,A,3,3,7500000000000
168,Fridge,Flush,Bedroom,50640.0,50700.0,A,2011-12-08 14:04:00,2011-12-08 14:05:00,A,3,3,60000000000
169,Seat,Pressure,Living,50700.0,59040.0,,2011-12-08 14:05:00,2011-12-08 16:24:00,A,3,3,8340000000000
170,Seat,Pressure,Living,59040.0,79980.0,A,2011-12-08 16:24:00,2011-12-08 22:13:00,A,3,3,20940000000000
171,Cabinet,Magnetic,Bathroom,79980.0,79980.0,A,2011-12-08 22:13:00,2011-12-08 22:13:00,A,3,3,0
172,Seat,Pressure,Living,80040.0,83520.0,A,2011-12-08 22:14:00,2011-12-08 23:12:00,A,3,3,3480000000000
173,Cabinet,Magnetic,Bathroom,83640.0,83640.0,A,2011-12-08 23:14:00,2011-12-08 23:14:00,A,3,3,0
174,Seat,Pressure,Living,83640.0,3780.0,A,2011-12-08 23:14:00,2011-12-09 01:03:00,A,3,4,6540000000000
175,Bed,Pressure,Bedroom,4560.0,38940.0,A,2011-12-09 01:16:00,2011-12-09 10:49:00,A,4,4,34380000000000
176,Maindoor,Flush,Bathroom,39060.0,39120.0,A,2011-12-09 10:51:00,2011-12-09 10:52:00,A,4,4,60000000000
177,Cooktop,Magnetic,Bathroom,39120.0,39120.0,A,2011-12-09 10:52:00,2011-12-09 10:52:00,A,4,4,0
178,Seat,Magnetic,Entrance,39240.0,39480.0,A,2011-12-09 10:54:00,2011-12-09 10:58:00,A,4,4,240000000000
179,Maindoor,Electric,Entrance,39600.0,39720.0,A,2011-12-09 11:00:00,2011-12-09 11:02:00,A,4,4,120000000000
180,Seat,Pressure,Living,40140.0,45120.0,A,2011-12-09 11:09:00,2011-12-09 12:32:00,A,4,4,4980000000000
181,Seat,Pressure,Living,45120.0,60300.0,,2011-12-09 12:32:00,2011-12-09 16:45:00,A,4,4,15180000000000
182,Maindoor,Magnetic,Entrance,60300.0,61140.0,A,2011-12-09 16:45:00,2011-12-09 16:59:00,A,4,4,840000000000
183,Toilet,Flush,Bathroom,61440.0,61500.0,A,2011-12-09 17:04:00,2011-12-09 17:05:00,A,4,4,60000000000
184,Seat,Pressure,Living,61560.0,64740.0,A,2011-12-09 17:06:00,2011-12-09 17:59:00,A,4,4,3180000000000
185,Bed,Magnetic,Bathroom,64740.0,64740.0,A,2011-12-09 17:59:00,2011-12-09 17:59:00,A,4,4,0
186,Seat,Pressure,Living,64920.0,65940.0,A,2011-12-09 18:02:00,2011-12-09 18:19:00,A,4,4,1020000000000
187,Seat,Pressure,Living,65940.0,69540.0,,2011-12-09 18:19:00,2011-12-09 19:19:00,A,4,4,3600000000000
188,Seat,Pressure,Living,69540.0,75840.0,A,2011-12-09 19:19:00,2011-12-09 21:04:00,A,4,4,6300000000000
189,Seat,Pressure,Living,75840.0,960.0,A,2011-12-09 21:04:00,2011-12-10 00:16:00,A,4,5,11520000000000
190,Maindoor,PIR,Kitchen,1020.0,2760.0,A,2011-12-10 00:17:00,2011-12-10 00:46:00,A,5,5,1740000000000
191,Cabinet,Pressure,Bedroom,2760.0,34500.0,,2011-12-10 00:46:00,2011-12-10 09:35:00,A,5,5,31740000000000
192,Seat,Flush,Bathroom,34500.0,34560.0,A,2011-12-10 09:35:00,2011-12-10 09:36:00,A,5,5,60000000000
193,Microwave,PIR,Bathroom,35220.0,35520.0,A,2011-12-10 09:47:00,2011-12-10 09:52:00,A,5,5,300000000000
194,Seat,Pressure,Living,36180.0,45240.0,A,2011-12-10 10:03:00,2011-12-10 12:34:00,A,5,5,9060000000000
195,Seat,Pressure,Living,45240.0,61860.0,,2011-12-10 12:34:00,2011-12-10 17:11:00,A,5,5,16620000000000
196,Seat,Pressure,Living,61860.0,72960.0,A,2011-12-10 17:11:00,2011-12-10 20:16:00,A,5,5,11100000000000
197,Seat,Pressure,Living,72960.0,3660.0,,2011-12-10 20:16:00,2011-12-11 01:01:00,A,5,6,17100000000000
198,Seat,Pressure,Living,3660.0,8760.0,A,2011-12-11 01:01:00,2011-12-11 02:26:00,A,6,6,5100000000000
199,Bed,Pressure,Bedroom,9060.0,43020.0,A,2011-12-11 02:31:00,2011-12-11 11:57:00,A,6,6,33960000000000
200,Maindoor,Flush,Bathroom,43260.0,43260.0,A,2011-12-11 12:01:00,2011-12-11 12:01:00,A,6,6,0
201,Seat,PIR,Kitchen,43320.0,44280.0,A,2011-12-11 12:02:00,2011-12-11 12:18:00,A,6,6,960000000000
202,Seat,Magnetic,Entrance,44460.0,44700.0,A,2011-12-11 12:21:00,2011-12-11 12:25:00,A,6,6,240000000000
203,Seat,Pressure,Living,45120.0,51960.0,A,2011-12-11 12:32:00,2011-12-11 14:26:00,A,6,6,6840000000000
204,Seat,Pressure,Living,51960.0,55740.0,,2011-12-11 14:26:00,2011-12-11 15:29:00,A,6,6,3780000000000
205,Toaster,Flush,Bathroom,55740.0,55800.0,A,2011-12-11 15:29:00,2011-12-11 15:30:00,A,6,6,60000000000
206,Cabinet,Pressure,Bedroom,56580.0,1320.0,A,2011-12-11 15:43:00,2011-12-12 00:22:00,A,6,0,31140000000000
207,Bed,Pressure,Bedroom,1320.0,76440.0,,2011-12-12 00:22:00,2012-11-11 21:14:00,A,0,6,29019120000000000
208,Seat,Pressure,Living,76440.0,1260.0,A,2012-11-11 21:14:00,2012-11-12 00:21:00,A,6,0,11220000000000
209,Microwave,PIR,Kitchen,1500.0,2520.0,A,2012-11-12 00:25:00,2012-11-12 00:42:00,A,0,0,1020000000000
210,Seat,Pressure,Living,3060.0,6720.0,A,2012-11-12 00:51:00,2012-11-12 01:52:00,A,0,0,3660000000000
211,Toilet,Flush,Bathroom,6780.0,6840.0,A,2012-11-12 01:53:00,2012-11-12 01:54:00,A,0,0,60000000000
212,Cabinet,Pressure,Bedroom,6840.0,34620.0,,2012-11-12 01:54:00,2012-11-12 09:37:00,A,0,0,27780000000000
