location,type,place,start_time,end_time,predicted_user
Maindoor,Magnetic,Entrance,12/7/11 18:12,12/7/11 18:12,A
Basin,PIR,Bathroom,12/7/11 18:14,12/7/11 18:14,A
Toilet,Flush,Bathroom,12/7/11 18:15,12/7/11 18:15,A
Seat,Pressure,Living,12/7/11 18:15,12/7/11 19:21,A
Maindoor,Magnetic,Entrance,12/7/11 19:23,12/7/11 19:23,A
Fridge,Magnetic,Kitchen,12/7/11 19:23,12/7/11 19:24,A
Fridge,Magnetic,Kitchen,12/7/11 19:28,12/7/11 19:28,A
,,,12/7/11 19:28,12/7/11 20:38,
Fridge,Magnetic,Kitchen,12/7/11 20:38,12/7/11 20:38,A
Toilet,Flush,Bathroom,12/7/11 20:39,12/7/11 20:39,A
Seat,Pressure,Living,12/7/11 20:40,12/7/11 20:42,A
Seat,Pressure,Living,12/7/11 20:52,12/7/11 23:19,A
Basin,PIR,Bathroom,12/7/11 23:19,12/7/11 23:19,A
Seat,Pressure,Living,12/7/11 23:20,12/8/11 1:32,A
Bed,Pressure,Bedroom,12/8/11 1:39,12/8/11 11:14,A
Basin,PIR,Bathroom,12/8/11 11:17,12/8/11 11:17,A
Toilet,Flush,Bathroom,12/8/11 11:17,12/8/11 11:18,A
Cabinet,Magnetic,Bathroom,12/8/11 11:18,12/8/11 11:18,A
Basin,PIR,Bathroom,12/8/11 11:18,12/8/11 11:18,A
Shower,PIR,Bathroom,12/8/11 11:19,12/8/11 11:24,A
Toaster,Electric,Kitchen,12/8/11 11:25,12/8/11 11:28,A
Cupboard,Magnetic,Kitchen,12/8/11 11:25,12/8/11 11:25,A
Fridge,Magnetic,Kitchen,12/8/11 11:26,12/8/11 11:26,A
Microwave,Electric,Kitchen,12/8/11 11:26,12/8/11 11:28,A
Seat,Pressure,Living,12/8/11 11:36,12/8/11 13:41,A
Basin,PIR,Bathroom,12/8/11 14:04,12/8/11 14:05,A
,,,12/8/11 14:05,12/8/11 16:24,
Seat,Pressure,Living,12/8/11 16:24,12/8/11 22:13,A
Basin,PIR,Bathroom,12/8/11 22:13,12/8/11 22:13,A
Seat,Pressure,Living,12/8/11 22:14,12/8/11 23:12,A
Basin,PIR,Bathroom,12/8/11 23:14,12/8/11 23:14,A
Seat,Pressure,Living,12/8/11 23:14,12/9/11 1:03,A
Bed,Pressure,Bedroom,12/9/11 1:16,12/9/11 10:49,A
Toilet,Flush,Bathroom,12/9/11 10:51,12/9/11 10:52,A
Basin,PIR,Bathroom,12/9/11 10:52,12/9/11 10:52,A
Shower,PIR,Bathroom,12/9/11 10:54,12/9/11 10:58,A
Toaster,Electric,Kitchen,12/9/11 11:00,12/9/11 11:02,A
Seat,Pressure,Living,12/9/11 11:09,12/9/11 12:32,A
,,,12/9/11 12:32,12/9/11 16:45,
Seat,Pressure,Living,12/9/11 16:45,12/9/11 16:59,A
Toilet,Flush,Bathroom,12/9/11 17:04,12/9/11 17:05,A
Seat,Pressure,Living,12/9/11 17:06,12/9/11 17:59,A
Basin,PIR,Bathroom,12/9/11 17:59,12/9/11 17:59,A
Seat,Pressure,Living,12/9/11 18:02,12/9/11 18:19,A
,,,12/9/11 18:19,12/9/11 19:19,
Seat,Pressure,Living,12/9/11 19:19,12/9/11 21:04,A
Seat,Pressure,Living,12/9/11 21:04,12/10/11 0:16,A
Seat,Pressure,Living,12/10/11 0:17,12/10/11 0:46,A
,,,12/10/11 0:46,12/10/11 9:35,
Toilet,Flush,Bathroom,12/10/11 9:35,12/10/11 9:36,A
Shower,PIR,Bathroom,12/10/11 9:47,12/10/11 9:52,A
Seat,Pressure,Living,12/10/11 10:03,12/10/11 12:34,A
,,,12/10/11 12:34,12/10/11 17:11,
Seat,Pressure,Living,12/10/11 17:11,12/10/11 20:16,A
,,,12/10/11 20:16,12/11/11 1:01,
Seat,Pressure,Living,12/11/11 1:01,12/11/11 2:26,A
Bed,Pressure,Bedroom,12/11/11 2:31,12/11/11 11:57,A
Toilet,Flush,Bathroom,12/11/11 12:01,12/11/11 12:01,A
Shower,PIR,Bathroom,12/11/11 12:02,12/11/11 12:18,A
Toaster,Electric,Kitchen,12/11/11 12:21,12/11/11 12:25,A
Seat,Pressure,Living,12/11/11 12:32,12/11/11 14:26,A
,,,12/11/11 14:26,12/11/11 15:29,
Toilet,Flush,Bathroom,12/11/11 15:29,12/11/11 15:30,A
Seat,Pressure,Living,12/11/11 15:43,12/12/11 0:22,A
,,,12/12/11 0:22,11/11/12 21:14,
Seat,Pressure,Living,11/11/12 21:14,11/12/12 0:21,A
Seat,Pressure,Living,11/12/12 0:25,11/12/12 0:42,A
Seat,Pressure,Living,11/12/12 0:51,11/12/12 1:52,A
Toilet,Flush,Bathroom,11/12/12 1:53,11/12/12 1:54,A
,,,11/12/12 1:54,11/12/12 9:37,
Toilet,Flush,Bathroom,11/12/12 9:37,11/12/12 9:38,A
Seat,Pressure,Living,11/12/12 9:57,11/12/12 10:14,A
Basin,PIR,Bathroom,11/12/12 10:18,11/12/12 10:20,A
Shower,PIR,Bathroom,11/12/12 10:21,11/12/12 10:29,A
Door,PIR,Living,11/12/12 10:32,11/12/12 10:32,A
Door,PIR,Kitchen,11/12/12 10:33,11/12/12 10:33,A
Basin,PIR,Bathroom,11/12/12 10:33,11/12/12 10:34,A
Toilet,Flush,Bathroom,11/12/12 10:34,11/12/12 10:35,A
Basin,PIR,Bathroom,11/12/12 10:35,11/12/12 10:40,A
Basin,PIR,Bathroom,11/12/12 10:42,11/12/12 10:42,A
Door,PIR,Living,11/12/12 10:47,11/12/12 10:47,A
,,,11/12/12 10:47,11/13/12 9:11,
Basin,PIR,Bathroom,11/13/12 9:11,11/13/12 9:11,A
Toilet,Flush,Bathroom,11/13/12 9:14,11/13/12 9:15,A
,,,11/13/12 9:15,11/13/12 13:41,
Maindoor,Magnetic,Entrance,11/13/12 13:41,11/13/12 13:41,A
Door,PIR,Kitchen,11/13/12 13:42,11/13/12 13:42,A
Door,PIR,Kitchen,11/13/12 13:42,11/13/12 13:42,A
Door,PIR,Bedroom,11/13/12 13:43,11/13/12 13:43,A
Door,PIR,Bedroom,11/13/12 13:45,11/13/12 13:45,A
Door,PIR,Kitchen,11/13/12 13:47,11/13/12 13:47,A
Fridge,Magnetic,Kitchen,11/13/12 13:48,11/13/12 13:48,A
Fridge,Magnetic,Kitchen,11/13/12 13:48,11/13/12 13:48,A
Door,PIR,Kitchen,11/13/12 13:59,11/13/12 13:59,A
Door,PIR,Kitchen,11/13/12 14:01,11/13/12 14:01,A
Door,PIR,Kitchen,11/13/12 14:03,11/13/12 14:03,A
Toilet,Flush,Bathroom,11/13/12 14:05,11/13/12 14:06,A
Door,PIR,Kitchen,11/13/12 14:08,11/13/12 14:08,A
Door,PIR,Kitchen,11/13/12 14:17,11/13/12 14:17,A
Door,PIR,Kitchen,11/13/12 14:20,11/13/12 14:20,A
Cupboard,Magnetic,Kitchen,11/13/12 14:27,11/13/12 14:27,A
Fridge,Magnetic,Kitchen,11/13/12 14:28,11/13/12 14:28,A
Cupboard,Magnetic,Kitchen,11/13/12 14:33,11/13/12 14:33,A
Door,PIR,Kitchen,11/13/12 14:39,11/13/12 14:39,A
Door,PIR,Living,11/13/12 14:40,11/13/12 14:40,A
Door,PIR,Living,11/13/12 14:41,11/13/12 14:41,A
Door,PIR,Kitchen,11/13/12 14:41,11/13/12 14:41,A
Door,PIR,Kitchen,11/13/12 14:42,11/13/12 14:42,A
Door,PIR,Living,11/13/12 14:43,11/13/12 14:43,A
Seat,Pressure,Living,11/13/12 14:44,11/13/12 15:50,A
Door,PIR,Living,11/13/12 15:51,11/13/12 15:51,A
Door,PIR,Kitchen,11/13/12 15:51,11/13/12 15:51,A
Door,PIR,Kitchen,11/13/12 16:04,11/13/12 16:04,A
Door,PIR,Living,11/13/12 16:04,11/13/12 16:04,A
Door,PIR,Living,11/13/12 16:05,11/13/12 16:05,A
Toilet,Flush,Bathroom,11/13/12 16:07,11/13/12 16:08,A
Door,PIR,Living,11/13/12 16:07,11/13/12 16:07,A
Door,PIR,Living,11/13/12 16:33,11/13/12 16:33,A
