,activity,start_time,end_time,predicted_user,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration
30,Showering,73560.0,73860.0,A,2012-11-17 20:26:00,2012-11-17 20:31:00,A,5,5,300000000000
31,Sleeping,74640.0,74700.0,A,2012-11-17 20:44:00,2012-11-17 20:45:00,A,5,5,60000000000
32,Leaving,74760.0,74760.0,A,2012-11-17 20:46:00,2012-11-17 20:46:00,A,5,5,0
33,Sleeping,75240.0,75300.0,A,2012-11-17 20:54:00,2012-11-17 20:55:00,A,5,5,60000000000
34,Sleeping,76740.0,1860.0,A,2012-11-17 21:19:00,2012-11-18 00:31:00,A,5,6,11520000000000
35,Sleeping,2340.0,5640.0,A,2012-11-18 00:39:00,2012-11-18 01:34:00,A,6,6,3300000000000
36,Sleeping,5940.0,32220.0,A,2012-11-18 01:39:00,2012-11-18 08:57:00,A,6,6,26280000000000
37,Snack,32700.0,32760.0,A,2012-11-18 09:05:00,2012-11-18 09:06:00,A,6,6,60000000000
38,Leaving,32820.0,33240.0,A,2012-11-18 09:07:00,2012-11-18 09:14:00,A,6,6,420000000000
39,Leaving,33720.0,34140.0,A,2012-11-18 09:22:00,2012-11-18 09:29:00,A,6,6,420000000000
40,Lunch,34200.0,35040.0,A,2012-11-18 09:30:00,2012-11-18 09:44:00,A,6,6,840000000000
41,Leaving,35940.0,36360.0,A,2012-11-18 09:59:00,2012-11-18 10:06:00,A,6,6,420000000000
42,Lunch,38160.0,38940.0,A,2012-11-18 10:36:00,2012-11-18 10:49:00,A,6,6,780000000000
43,Lunch,39180.0,52440.0,A,2012-11-18 10:53:00,2012-11-18 14:34:00,A,6,6,13260000000000
44,Leaving,53400.0,53820.0,A,2012-11-18 14:50:00,2012-11-18 14:57:00,A,6,6,420000000000
45,Snack,53820.0,62040.0,,2012-11-18 14:57:00,2012-11-18 17:14:00,A,6,6,8220000000000
46,Lunch,62040.0,62400.0,A,2012-11-18 17:14:00,2012-11-18 17:20:00,A,6,6,360000000000
47,Snack,62700.0,62760.0,A,2012-11-18 17:25:00,2012-11-18 17:26:00,A,6,6,60000000000
48,Showering,62820.0,63000.0,A,2012-11-18 17:27:00,2012-11-18 17:30:00,A,6,6,180000000000
49,Showering,63840.0,63840.0,A,2012-11-18 17:44:00,2012-11-18 17:44:00,A,6,6,0
50,Spare_Time/TV,63900.0,70800.0,A,2012-11-18 17:45:00,2012-11-18 19:40:00,A,6,6,6900000000000
51,Snack,71580.0,80580.0,A,2012-11-18 19:53:00,2012-11-18 22:23:00,A,6,6,9000000000000
52,Leaving,80640.0,80760.0,A,2012-11-18 22:24:00,2012-11-18 22:26:00,A,6,6,120000000000
53,Lunch,80760.0,54120.0,,2012-11-18 22:26:00,2012-11-21 15:02:00,A,6,2,232560000000000
54,Sleeping,54120.0,55860.0,A,2012-11-21 15:02:00,2012-11-21 15:31:00,A,2,2,1740000000000
55,Showering,55860.0,76680.0,,2012-11-21 15:31:00,2012-11-21 21:18:00,A,2,2,20820000000000
56,Lunch,76680.0,6000.0,A,2012-11-21 21:18:00,2012-11-22 01:40:00,A,2,3,15720000000000
57,Sleeping,6000.0,6120.0,A,2012-11-22 01:40:00,2012-11-22 01:42:00,A,3,3,120000000000
58,Leaving,6420.0,6420.0,A,2012-11-22 01:47:00,2012-11-22 01:47:00,A,3,3,0
59,Sleeping,6900.0,36660.0,A,2012-11-22 01:55:00,2012-11-22 10:11:00,A,3,3,29760000000000
60,Snack,36960.0,37020.0,A,2012-11-22 10:16:00,2012-11-22 10:17:00,A,3,3,60000000000
61,Leaving,37140.0,38520.0,A,2012-11-22 10:19:00,2012-11-22 10:42:00,A,3,3,1380000000000
62,Grooming,39720.0,40200.0,A,2012-11-22 11:02:00,2012-11-22 11:10:00,A,3,3,480000000000
63,Snack,40260.0,42960.0,A,2012-11-22 11:11:00,2012-11-22 11:56:00,A,3,3,2700000000000
64,Spare_Time/TV,40320.0,42900.0,A,2012-11-22 11:12:00,2012-11-22 11:55:00,A,3,3,2580000000000
65,Lunch,42960.0,43740.0,A,2012-11-22 11:56:00,2012-11-22 12:09:00,A,3,3,780000000000
66,Leaving,44400.0,45060.0,A,2012-11-22 12:20:00,2012-11-22 12:31:00,A,3,3,660000000000
67,Snack,45480.0,53760.0,A,2012-11-22 12:38:00,2012-11-22 14:56:00,A,3,3,8280000000000
68,Lunch,54240.0,54240.0,A,2012-11-22 15:04:00,2012-11-22 15:04:00,A,3,3,0
69,Leaving,54300.0,55620.0,A,2012-11-22 15:05:00,2012-11-22 15:27:00,A,3,3,1320000000000
70,Snack,55620.0,60120.0,A,2012-11-22 15:27:00,2012-11-22 16:42:00,A,3,3,4500000000000
71,Lunch,60180.0,60720.0,A,2012-11-22 16:43:00,2012-11-22 16:52:00,A,3,3,540000000000
72,Snack,60780.0,65700.0,A,2012-11-22 16:53:00,2012-11-22 18:15:00,A,3,3,4920000000000
73,Lunch,65700.0,65880.0,A,2012-11-22 18:15:00,2012-11-22 18:18:00,A,3,3,180000000000
74,Lunch,960.0,65880.0,,2011-12-10 00:16:00,2012-11-22 18:18:00,A,5,3,30132120000000000
75,Leaving,960.0,960.0,A,2011-12-10 00:16:00,2011-12-10 00:16:00,A,5,5,0
76,Sleeping,1020.0,2760.0,A,2011-12-10 00:17:00,2011-12-10 00:46:00,A,5,5,1740000000000
77,Sleeping,3000.0,33960.0,A,2011-12-10 00:50:00,2011-12-10 09:26:00,A,5,5,30960000000000
78,Leaving,34080.0,34500.0,A,2011-12-10 09:28:00,2011-12-10 09:35:00,A,5,5,420000000000
79,Leaving,34620.0,35160.0,A,2011-12-10 09:37:00,2011-12-10 09:46:00,A,5,5,540000000000
80,Lunch,35220.0,35520.0,A,2011-12-10 09:47:00,2011-12-10 09:52:00,A,5,5,300000000000
81,Leaving,35700.0,36120.0,A,2011-12-10 09:55:00,2011-12-10 10:02:00,A,5,5,420000000000
82,Snack,36180.0,45240.0,A,2011-12-10 10:03:00,2011-12-10 12:34:00,A,5,5,9060000000000
83,Snack,46320.0,46380.0,A,2011-12-10 12:52:00,2011-12-10 12:53:00,A,5,5,60000000000
84,Lunch,47040.0,61620.0,A,2011-12-10 13:04:00,2011-12-10 17:07:00,A,5,5,14580000000000
85,Snack,61860.0,72960.0,A,2011-12-10 17:11:00,2011-12-10 20:16:00,A,5,5,11100000000000
86,Leaving,73260.0,73380.0,A,2011-12-10 20:21:00,2011-12-10 20:23:00,A,5,5,120000000000
87,Lunch,73500.0,3360.0,A,2011-12-10 20:25:00,2011-12-11 00:56:00,A,5,6,16260000000000
88,Snack,3660.0,8760.0,A,2011-12-11 01:01:00,2011-12-11 02:26:00,A,6,6,5100000000000
89,Snack,8820.0,8880.0,A,2011-12-11 02:27:00,2011-12-11 02:28:00,A,6,6,60000000000
90,Sleeping,9060.0,43020.0,A,2011-12-11 02:31:00,2011-12-11 11:57:00,A,6,6,33960000000000
91,Showering,43080.0,43260.0,A,2011-12-11 11:58:00,2011-12-11 12:01:00,A,6,6,180000000000
92,Lunch,43320.0,43320.0,A,2011-12-11 12:02:00,2011-12-11 12:02:00,A,6,6,0
93,Lunch,43320.0,44280.0,A,2011-12-11 12:02:00,2011-12-11 12:18:00,A,6,6,960000000000
94,Leaving,44460.0,45000.0,A,2011-12-11 12:21:00,2011-12-11 12:30:00,A,6,6,540000000000
95,Spare_Time/TV,45120.0,51960.0,A,2011-12-11 12:32:00,2011-12-11 14:26:00,A,6,6,6840000000000
96,Sleeping,52440.0,55560.0,A,2011-12-11 14:34:00,2011-12-11 15:26:00,A,6,6,3120000000000
97,Lunch,55680.0,55800.0,A,2011-12-11 15:28:00,2011-12-11 15:30:00,A,6,6,120000000000
98,Lunch,56460.0,56580.0,A,2011-12-11 15:41:00,2011-12-11 15:43:00,A,6,6,120000000000
99,Showering,56580.0,78060.0,A,2011-12-11 15:43:00,2011-12-11 21:41:00,A,6,6,21480000000000
100,Lunch,78060.0,49800.0,,2011-12-11 21:41:00,2012-11-25 13:50:00,A,6,6,30211740000000000
101,Sleeping,49800.0,52680.0,A,2012-11-25 13:50:00,2012-11-25 14:38:00,A,6,6,2880000000000
102,Showering,52860.0,53940.0,A,2012-11-25 14:41:00,2012-11-25 14:59:00,A,6,6,1080000000000
103,Sleeping,53940.0,56820.0,,2012-11-25 14:59:00,2012-11-25 15:47:00,A,6,6,2880000000000
104,Showering,56820.0,56880.0,A,2012-11-25 15:47:00,2012-11-25 15:48:00,A,6,6,60000000000
105,Lunch,57480.0,72600.0,A,2012-11-25 15:58:00,2012-11-25 20:10:00,A,6,6,15120000000000
106,Snack,72780.0,72840.0,A,2012-11-25 20:13:00,2012-11-25 20:14:00,A,6,6,60000000000
107,Snack,72900.0,79260.0,A,2012-11-25 20:15:00,2012-11-25 22:01:00,A,6,6,6360000000000
108,Sleeping,79980.0,80040.0,A,2012-11-25 22:13:00,2012-11-25 22:14:00,A,6,6,60000000000
109,Snack,80040.0,84000.0,A,2012-11-25 22:14:00,2012-11-25 23:20:00,A,6,6,3960000000000
110,Sleeping,84000.0,38520.0,,2012-11-25 23:20:00,2012-11-26 10:42:00,A,6,0,40920000000000
111,Leaving,38520.0,38880.0,A,2012-11-26 10:42:00,2012-11-26 10:48:00,A,0,0,360000000000
112,Leaving,84000.0,84000.0,,2012-11-25 23:20:00,2012-11-25 23:20:00,A,6,6,0
113,Lunch,76620.0,5220.0,A,2012-11-26 21:17:00,2012-11-27 01:27:00,A,0,1,15000000000000
114,Sleeping,6180.0,36720.0,A,2012-11-27 01:43:00,2012-11-27 10:12:00,A,1,1,30540000000000
115,Grooming,37200.0,37800.0,A,2012-11-27 10:20:00,2012-11-27 10:30:00,A,1,1,600000000000
116,Snack,37800.0,42780.0,,2012-11-27 10:30:00,2012-11-27 11:53:00,A,1,1,4980000000000
117,Lunch,42780.0,42780.0,A,2012-11-27 11:53:00,2012-11-27 11:53:00,A,1,1,0
118,Lunch,42840.0,42840.0,A,2012-11-27 11:54:00,2012-11-27 11:54:00,A,1,1,0
119,Lunch,42840.0,33960.0,,2012-11-27 11:54:00,2012-12-02 09:26:00,A,1,6,423120000000000
120,Sleeping,33960.0,36960.0,A,2012-12-02 09:26:00,2012-12-02 10:16:00,A,6,6,3000000000000
121,Snack,37200.0,37260.0,A,2012-12-02 10:20:00,2012-12-02 10:21:00,A,6,6,60000000000
122,Leaving,37560.0,37980.0,A,2012-12-02 10:26:00,2012-12-02 10:33:00,A,6,6,420000000000
123,Sleeping,37980.0,41640.0,,2012-12-02 10:33:00,2012-12-02 11:34:00,A,6,6,3660000000000
124,Snack,41640.0,41700.0,A,2012-12-02 11:34:00,2012-12-02 11:35:00,A,6,6,60000000000
125,Showering,41700.0,42540.0,A,2012-12-02 11:35:00,2012-12-02 11:49:00,A,6,6,840000000000
126,Lunch,42780.0,42780.0,A,2012-12-02 11:53:00,2012-12-02 11:53:00,A,6,6,0
127,Sleeping,42780.0,44640.0,,2012-12-02 11:53:00,2012-12-02 12:24:00,A,6,6,1860000000000
128,Sleeping,44640.0,46560.0,A,2012-12-02 12:24:00,2012-12-02 12:56:00,A,6,6,1920000000000
129,Spare_Time/TV,46560.0,49020.0,,2012-12-02 12:56:00,2012-12-02 13:37:00,A,6,6,2460000000000
130,Leaving,49020.0,50340.0,A,2012-12-02 13:37:00,2012-12-02 13:59:00,A,6,6,1320000000000
131,Snack,50340.0,54840.0,,2012-12-02 13:59:00,2012-12-02 15:14:00,A,6,6,4500000000000
132,Lunch,54840.0,55980.0,A,2012-12-02 15:14:00,2012-12-02 15:33:00,A,6,6,1140000000000
133,Snack,55980.0,60300.0,,2012-12-02 15:33:00,2012-12-02 16:45:00,A,6,6,4320000000000
134,Showering,60300.0,61140.0,A,2012-12-02 16:45:00,2012-12-02 16:59:00,A,6,6,840000000000
135,Sleeping,61800.0,67500.0,A,2012-12-02 17:10:00,2012-12-02 18:45:00,A,6,6,5700000000000
136,Toileting,67560.0,67620.0,A,2012-12-02 18:46:00,2012-12-02 18:47:00,A,6,6,60000000000
137,Snack,69000.0,69060.0,A,2012-12-02 19:10:00,2012-12-02 19:11:00,A,6,6,60000000000
138,Snack,69360.0,72180.0,A,2012-12-02 19:16:00,2012-12-02 20:03:00,A,6,6,2820000000000
139,Showering,72540.0,73260.0,A,2012-12-02 20:09:00,2012-12-02 20:21:00,A,6,6,720000000000
140,Leaving,73740.0,73740.0,A,2012-12-02 20:29:00,2012-12-02 20:29:00,A,6,6,0
141,Lunch,74460.0,3780.0,A,2012-12-02 20:41:00,2012-12-03 01:03:00,A,6,0,15720000000000
